Common_Name,Habitat_Type,Obs_Depth_m,Body_Length_cm,Body_Weight_kg,Sex,Water_Temp_C,Salinity_ppt,pH,Estimated_Age_yr
Sailfish,Marine,185.3,293.1,68.766,Juvenile,27.0,34.2,7.77,11.3
Wahoo,Marine,163.1,319.4,101.08,Female,26.1,35.3,8.09,7.1
Bluefin Tuna,Marine,300.6,375.2,630.868,Juvenile,3.0,35.2,7.86,22.4
Sailfish,Marine,306.0,263.8,99.867,Juvenile,5.5,35.7,8.25,4.6
Swordfish,Marine,375.7,352.2,689.111,Male,3.9,34.7,7.67,4.5
Sailfish,Marine,76.6,318.5,97.536,Female,20.6,34.8,7.57,3.7
Yellowfin Tuna,Marine,634.1,196.8,218.564,Female,1.5,34.7,7.52,3.0
Swordfish,Marine,72.8,348.9,450.62,Female,23.3,35.2,8.11,3.1
Mahi-Mahi,Marine,155.6,176.2,51.996,Juvenile,27.0,33.8,8.2,1.9
Wahoo,Marine,142.6,236.8,55.594,Juvenile,24.7,35.3,7.97,7.8
Albacore Tuna,Marine,134.6,163.3,69.801,Female,20.2,33.5,8.28,9.0
Sailfish,Marine,165.9,264.7,60.07,Female,26.8,35.2,7.61,6.7
Mahi-Mahi,Marine,102.7,216.3,35.229,Juvenile,27.8,36.7,8.17,2.3
Swordfish,Marine,336.8,372.6,339.89,Male,5.4,35.8,7.74,4.5
Yellowfin Tuna,Marine,573.1,232.5,189.651,Male,5.9,35.2,8.35,4.9
Bluefin Tuna,Marine,175.3,357.1,714.935,Juvenile,27.6,34.0,7.6,20.6
Albacore Tuna,Marine,600.0,150.2,42.111,Juvenile,4.4,34.3,8.1,7.8
Yellowfin Tuna,Marine,426.8,225.7,172.14,Juvenile,3.3,35.4,8.01,2.8
Albacore Tuna,Marine,0.0,118.8,44.259,Male,23.5,33.2,7.78,8.1
Bluefin Tuna,Marine,513.1,356.9,492.97,Female,1.3,36.4,7.82,19.8
Blue Marlin,Marine,239.5,372.4,801.241,Juvenile,3.9,35.9,7.54,21.7
Yellowfin Tuna,Marine,376.3,263.5,239.375,Male,2.5,33.8,7.97,3.4
Sailfish,Marine,270.9,262.4,88.929,Juvenile,5.4,34.7,7.96,3.5
Bluefin Tuna,Marine,313.6,472.7,585.336,Juvenile,2.6,36.2,7.79,11.3
Swordfish,Marine,308.2,418.8,671.872,Female,5.3,34.3,7.95,4.5
Albacore Tuna,Marine,301.9,174.7,72.303,Juvenile,4.8,33.6,7.96,7.6
Blue Marlin,Marine,703.9,529.8,925.554,Juvenile,5.0,34.7,7.94,8.0
Bluefin Tuna,Marine,295.4,347.6,427.085,Female,3.0,33.9,7.58,15.3
Yellowfin Tuna,Marine,496.4,264.5,197.315,Female,4.8,36.0,7.77,2.4
Yellowfin Tuna,Marine,573.6,283.9,158.182,Female,1.6,35.3,8.12,4.0
Albacore Tuna,Marine,387.8,136.3,52.822,Juvenile,2.5,36.7,7.85,10.1
Blue Marlin,Marine,114.9,464.0,677.443,Male,27.7,36.7,7.84,8.6
Yellowfin Tuna,Marine,398.4,220.4,149.844,Male,1.6,35.7,8.35,2.6
Wahoo,Marine,253.1,214.2,94.856,Male,2.9,34.1,8.14,6.6
Swordfish,Marine,397.1,369.2,556.168,Juvenile,2.0,34.8,8.29,2.2
Sailfish,Marine,49.5,279.0,111.185,Juvenile,22.5,36.8,8.32,3.4
Sailfish,Marine,41.1,285.2,80.511,Male,24.0,36.0,7.89,4.4
Bluefin Tuna,Marine,497.8,298.8,668.603,Juvenile,5.1,36.4,7.93,16.2
Bluefin Tuna,Marine,474.0,471.2,591.891,Male,2.4,33.0,8.2,17.4
Sailfish,Marine,247.5,316.5,67.723,Juvenile,1.7,34.3,7.52,5.9
Bluefin Tuna,Marine,612.6,408.4,785.637,Male,5.1,33.8,7.96,14.5
Albacore Tuna,Marine,313.0,119.8,44.354,Juvenile,5.7,35.1,7.99,5.2
Swordfish,Marine,104.4,364.5,643.454,Female,27.0,35.0,8.12,0.5
Sailfish,Marine,206.0,320.3,89.54,Female,1.5,34.9,8.08,5.3
Wahoo,Marine,147.0,227.1,60.753,Female,22.9,35.3,7.8,1.4
Albacore Tuna,Marine,368.1,169.5,53.824,Juvenile,2.4,35.5,8.01,6.8
Blue Marlin,Marine,724.4,469.9,776.373,Male,4.3,34.3,7.9,4.0
Albacore Tuna,Marine,343.3,143.8,55.384,Female,4.8,36.6,7.52,0.9
Wahoo,Marine,204.0,243.2,112.518,Male,5.3,36.6,8.1,2.2
Albacore Tuna,Marine,166.9,194.3,59.522,Female,24.5,36.9,7.68,6.2
Albacore Tuna,Marine,120.2,131.3,43.487,Female,20.4,36.1,8.26,5.6
Sailfish,Marine,149.1,271.6,93.893,Male,28.0,35.8,7.79,5.5
Wahoo,Marine,85.2,235.5,101.041,Juvenile,26.2,35.9,7.53,7.6
Albacore Tuna,Marine,0.0,135.0,44.5,Male,29.5,33.1,7.83,9.0
Wahoo,Marine,268.3,270.5,73.848,Juvenile,5.4,35.8,7.65,5.3
Mahi-Mahi,Marine,67.5,241.8,27.736,Female,20.1,35.6,7.81,2.9
Mahi-Mahi,Marine,103.0,227.0,40.511,Female,20.2,36.9,7.63,3.1
Swordfish,Marine,473.6,423.5,445.155,Juvenile,5.4,35.0,7.81,3.1
Sailfish,Marine,8.5,408.0,99.783,Juvenile,18.9,33.6,8.37,2.3
Sailfish,Marine,318.9,274.9,90.301,Juvenile,3.7,35.3,8.01,7.8
Wahoo,Marine,177.9,296.6,100.281,Male,20.9,33.5,8.23,3.9
Blue Marlin,Marine,466.6,461.6,822.059,Female,1.7,33.2,7.55,12.9
Swordfish,Marine,594.8,402.9,671.912,Female,1.9,36.3,7.83,5.4
Bluefin Tuna,Marine,702.0,414.5,729.616,Male,2.4,36.6,7.65,18.9
Albacore Tuna,Marine,184.3,159.3,43.434,Juvenile,23.5,34.9,7.91,7.1
Bluefin Tuna,Marine,266.0,395.4,837.966,Female,3.2,34.9,7.54,23.3
Yellowfin Tuna,Marine,819.0,219.6,132.803,Male,4.1,34.0,7.9,2.6
Wahoo,Marine,230.5,236.2,87.501,Juvenile,5.8,35.5,8.17,6.3
Sailfish,Marine,286.7,365.0,106.77,Female,3.3,35.2,7.74,4.2
Sailfish,Marine,92.1,343.7,101.325,Female,19.6,34.2,8.05,8.4
Swordfish,Marine,106.8,349.4,627.063,Male,23.5,35.5,7.61,3.8
Blue Marlin,Marine,304.0,527.8,866.633,Female,2.4,35.2,7.7,6.7
Wahoo,Marine,224.2,261.2,78.695,Juvenile,4.1,36.8,7.59,6.6
Yellowfin Tuna,Marine,653.0,214.9,136.756,Male,3.3,35.4,7.57,1.7
Bluefin Tuna,Marine,763.2,374.3,661.798,Male,4.0,34.8,7.54,11.3
Bluefin Tuna,Marine,615.0,400.4,567.608,Juvenile,2.0,35.7,7.69,14.6
Bluefin Tuna,Marine,670.6,349.2,596.21,Female,4.4,36.4,8.26,24.2
Bluefin Tuna,Marine,259.0,401.4,522.954,Female,4.5,36.9,8.04,20.6
Bluefin Tuna,Marine,325.7,317.5,646.407,Juvenile,4.0,35.4,7.79,28.4
Albacore Tuna,Marine,221.4,141.1,65.31,Juvenile,5.4,34.7,7.85,11.3
Swordfish,Marine,652.4,502.7,642.059,Juvenile,5.0,34.8,7.86,5.5
Yellowfin Tuna,Marine,695.9,245.5,259.183,Female,3.1,33.3,7.59,4.9
Yellowfin Tuna,Marine,338.3,220.0,212.865,Juvenile,2.1,34.9,8.03,3.6
Bluefin Tuna,Marine,0.0,448.6,410.325,Juvenile,29.0,34.0,8.13,20.5
Albacore Tuna,Marine,241.3,103.6,32.414,Juvenile,3.2,35.6,7.8,9.0
Yellowfin Tuna,Marine,797.4,260.9,126.82,Male,4.8,34.7,7.62,4.7
Sailfish,Marine,287.5,322.7,80.455,Juvenile,4.6,34.5,8.36,7.9
Sailfish,Marine,253.1,269.5,80.933,Male,1.2,35.2,7.68,6.7
Bluefin Tuna,Marine,701.0,433.5,631.721,Female,3.7,35.9,8.19,15.3
Mahi-Mahi,Marine,110.4,219.6,25.15,Male,20.6,36.4,8.11,2.1
Swordfish,Marine,502.4,374.5,543.994,Juvenile,1.6,33.1,7.57,4.6
Albacore Tuna,Marine,253.7,138.8,41.052,Juvenile,3.8,33.8,7.78,4.3
Yellowfin Tuna,Marine,750.5,238.9,208.311,Female,4.3,36.3,7.95,3.2
Blue Marlin,Marine,601.4,544.0,744.552,Juvenile,2.5,35.5,8.3,10.3
Sailfish,Marine,133.8,367.5,76.074,Juvenile,19.5,33.5,7.88,5.6
Swordfish,Marine,454.6,440.3,417.683,Juvenile,3.7,34.4,7.73,4.2
Mahi-Mahi,Marine,179.9,180.1,51.906,Male,22.1,36.4,7.76,4.1
Sailfish,Marine,30.7,246.1,97.211,Female,21.1,34.0,7.96,4.0
Mahi-Mahi,Marine,103.0,232.4,41.075,Male,20.1,33.7,7.65,2.5
Yellowfin Tuna,Marine,435.2,211.2,264.361,Female,4.9,36.7,8.19,3.0
Wahoo,Marine,334.6,227.1,79.582,Male,3.0,33.8,7.84,2.8
Swordfish,Marine,299.3,455.5,510.422,Juvenile,2.1,33.3,7.98,6.9
Sailfish,Marine,328.0,360.6,97.596,Male,2.7,34.6,8.32,10.0
Bluefin Tuna,Marine,946.3,268.0,550.517,Male,5.8,33.0,7.64,25.8
Blue Marlin,Marine,192.3,506.3,929.596,Female,19.5,36.8,7.6,11.0
Sailfish,Marine,281.0,264.1,90.115,Female,2.6,33.5,8.04,6.6
Sailfish,Marine,65.2,239.8,104.486,Male,25.4,34.4,7.97,5.7
Blue Marlin,Marine,663.7,434.4,1023.198,Female,3.5,34.5,8.11,15.0
Sailfish,Marine,288.0,273.9,65.207,Female,1.3,33.3,7.82,3.3
Swordfish,Marine,631.8,502.4,726.721,Juvenile,5.1,33.5,8.39,4.1
Bluefin Tuna,Marine,686.8,402.6,562.916,Juvenile,5.4,36.7,7.96,19.1
Mahi-Mahi,Marine,229.2,241.3,47.214,Female,1.2,35.9,8.09,3.1
Blue Marlin,Marine,440.0,460.7,800.63,Juvenile,5.4,33.0,8.38,13.7
Yellowfin Tuna,Marine,519.9,178.9,206.191,Male,3.1,35.7,7.78,4.2
Yellowfin Tuna,Marine,0.0,141.0,154.397,Male,28.3,35.5,8.16,3.5
Mahi-Mahi,Marine,280.0,195.5,47.697,Female,4.2,35.1,8.37,2.7
Swordfish,Marine,8.7,496.9,571.202,Juvenile,25.9,34.6,8.21,3.8
Bluefin Tuna,Marine,454.8,526.7,620.748,Female,4.3,36.4,8.25,17.9
Swordfish,Marine,378.2,448.7,604.088,Juvenile,4.1,35.9,7.57,2.8
Mahi-Mahi,Marine,130.3,221.1,41.004,Female,18.9,35.3,8.38,2.3
Wahoo,Marine,138.7,265.6,77.84,Juvenile,24.0,33.4,8.23,3.8
Yellowfin Tuna,Marine,543.3,213.8,153.286,Juvenile,4.7,36.5,7.72,3.0
Blue Marlin,Marine,734.2,534.3,834.726,Female,1.3,33.6,7.66,9.5
Yellowfin Tuna,Marine,350.6,250.5,228.102,Male,4.3,33.4,8.0,3.2
Bluefin Tuna,Marine,440.2,457.8,759.503,Female,3.2,35.0,7.54,20.7
Swordfish,Marine,241.5,496.4,658.468,Male,5.3,33.1,8.38,4.2
Wahoo,Marine,282.8,247.7,89.598,Male,3.3,35.6,7.77,3.1
Yellowfin Tuna,Marine,968.9,219.5,184.849,Juvenile,4.1,34.6,8.3,2.2
Wahoo,Marine,81.8,248.8,75.936,Male,28.1,33.5,7.54,4.8
Albacore Tuna,Marine,285.6,114.6,70.415,Female,2.4,34.5,7.66,6.1
Mahi-Mahi,Marine,213.3,220.3,43.575,Female,5.4,34.3,8.08,3.2
Yellowfin Tuna,Marine,641.8,242.7,240.379,Female,3.9,34.0,8.15,2.6
Swordfish,Marine,492.7,417.4,794.19,Female,3.9,33.8,8.35,3.5
Bluefin Tuna,Marine,464.3,398.2,531.38,Juvenile,5.1,35.3,7.56,12.4
Bluefin Tuna,Marine,276.6,356.8,794.291,Juvenile,5.9,35.0,7.5,17.3
Yellowfin Tuna,Marine,266.0,224.7,201.747,Male,5.0,35.4,7.81,4.6
Bluefin Tuna,Marine,545.9,397.5,754.137,Male,2.2,36.8,8.0,23.3
Blue Marlin,Marine,53.7,525.8,879.573,Male,19.9,34.9,7.54,16.4
Yellowfin Tuna,Marine,748.6,223.8,172.924,Female,1.8,36.8,8.07,2.8
Wahoo,Marine,304.6,295.1,83.248,Juvenile,3.7,36.8,7.7,3.9
Swordfish,Marine,379.4,389.5,820.121,Female,4.8,34.7,7.51,3.7
Swordfish,Marine,479.8,382.5,633.644,Juvenile,2.7,36.5,8.3,2.4
Albacore Tuna,Marine,505.8,127.6,60.832,Juvenile,1.9,35.0,8.24,5.8
Wahoo,Marine,206.7,267.5,56.996,Male,4.6,34.0,8.39,1.9
Sailfish,Marine,126.5,211.2,93.61,Juvenile,19.9,35.5,7.87,8.6
Sailfish,Marine,179.8,393.9,73.564,Female,28.1,36.8,8.33,4.2
Swordfish,Marine,666.8,475.3,557.251,Juvenile,5.6,34.0,7.9,6.4
Sailfish,Marine,117.0,258.3,104.248,Male,25.4,34.1,8.35,8.1
Swordfish,Marine,683.3,283.2,723.204,Male,1.2,34.6,7.83,2.5
Wahoo,Marine,58.3,211.7,89.337,Female,23.1,34.7,7.8,1.6
Swordfish,Marine,421.4,452.9,559.583,Male,2.1,35.9,8.39,4.1
Swordfish,Marine,247.2,381.2,368.766,Juvenile,1.1,35.0,8.23,3.9
Bluefin Tuna,Marine,666.1,321.4,670.876,Juvenile,4.9,35.2,8.21,25.5
Yellowfin Tuna,Marine,479.5,218.2,167.71,Juvenile,2.1,35.4,7.94,3.5
Wahoo,Marine,335.0,237.1,88.129,Female,1.8,35.4,7.89,4.0
Wahoo,Marine,288.0,248.0,75.842,Juvenile,3.7,34.9,8.06,7.6
Sailfish,Marine,213.9,289.4,85.068,Juvenile,2.3,36.9,7.58,5.2
Blue Marlin,Marine,783.6,620.6,599.987,Male,3.2,35.7,8.35,9.8
Blue Marlin,Marine,624.4,445.4,657.392,Male,1.5,36.5,7.95,9.6
Sailfish,Marine,200.7,345.1,113.935,Male,4.6,34.2,8.12,8.2
Swordfish,Marine,347.1,252.0,584.258,Male,3.9,33.5,8.1,6.0
Wahoo,Marine,263.3,225.8,64.429,Juvenile,3.4,33.6,8.24,6.5
Swordfish,Marine,489.1,384.0,518.153,Male,5.8,33.7,8.36,4.9
Blue Marlin,Marine,531.9,556.5,864.945,Female,5.1,33.5,7.54,22.6
Albacore Tuna,Marine,123.4,136.3,59.24,Juvenile,29.7,34.3,8.37,5.0
Wahoo,Marine,155.3,300.4,82.612,Juvenile,26.1,34.3,7.96,6.6
Swordfish,Marine,481.7,443.5,532.17,Juvenile,3.0,36.2,7.93,4.5
Sailfish,Marine,76.4,312.9,81.697,Juvenile,29.1,36.4,8.25,3.7
Swordfish,Marine,437.0,328.3,625.341,Female,3.3,34.2,8.1,0.3
Bluefin Tuna,Marine,627.8,416.9,644.188,Juvenile,3.4,35.2,8.23,13.9
Yellowfin Tuna,Marine,544.4,203.5,206.867,Male,3.3,34.1,8.3,4.0
Blue Marlin,Marine,738.6,443.0,1009.435,Male,4.2,35.5,7.51,20.1
Blue Marlin,Marine,0.0,382.7,724.593,Juvenile,26.5,35.8,7.55,13.1
Bluefin Tuna,Marine,366.5,423.7,547.131,Female,5.1,34.7,8.16,20.8
Albacore Tuna,Marine,231.1,164.1,45.446,Female,4.2,36.0,7.83,8.9
Albacore Tuna,Marine,220.3,156.3,67.169,Female,2.7,34.2,8.23,7.2
Mahi-Mahi,Marine,92.2,233.1,50.394,Male,24.4,35.1,8.08,0.9
Wahoo,Marine,192.3,287.1,102.222,Female,27.9,33.7,7.9,4.1
Yellowfin Tuna,Marine,605.0,190.1,137.054,Female,1.9,33.7,7.91,4.4
Yellowfin Tuna,Marine,723.2,249.7,189.705,Male,2.5,34.8,7.99,5.4
Bluefin Tuna,Marine,194.6,399.5,517.087,Juvenile,27.3,33.7,8.0,19.9
Yellowfin Tuna,Marine,250.0,240.1,223.179,Female,3.2,35.7,7.77,4.8
Mahi-Mahi,Marine,175.9,264.9,38.441,Male,24.9,35.6,7.97,2.3
Sailfish,Marine,209.7,315.3,101.793,Male,1.7,36.9,7.9,5.1
Sailfish,Marine,200.6,378.8,82.015,Juvenile,3.5,36.8,7.82,6.3
Bluefin Tuna,Marine,214.7,286.0,581.329,Juvenile,2.0,36.4,8.38,18.0
Sailfish,Marine,214.1,320.3,97.394,Male,5.5,34.7,8.36,7.2
Wahoo,Marine,94.1,251.0,66.728,Male,26.2,35.1,7.88,3.8
Bluefin Tuna,Marine,998.3,518.8,736.133,Juvenile,5.9,35.6,8.31,17.6
Swordfish,Marine,556.0,275.7,784.527,Male,5.6,35.4,8.25,4.8
Bluefin Tuna,Marine,228.3,334.4,813.793,Juvenile,4.6,35.1,8.19,27.3
Bluefin Tuna,Marine,550.3,250.1,644.748,Female,3.7,33.1,7.99,13.1
Sailfish,Marine,152.4,284.1,80.39,Male,18.9,36.7,7.92,6.8
Sailfish,Marine,264.9,254.8,77.786,Female,1.4,35.2,8.28,8.3
Sailfish,Marine,106.0,328.1,107.941,Juvenile,26.6,36.4,8.3,5.1
Swordfish,Marine,226.6,489.9,715.446,Juvenile,4.9,33.7,7.77,0.7
Mahi-Mahi,Marine,95.7,211.5,37.921,Male,26.3,36.5,8.33,2.5
Bluefin Tuna,Marine,494.1,251.8,583.518,Male,1.4,36.5,7.59,7.3
Wahoo,Marine,212.5,240.0,86.968,Male,2.8,36.9,7.8,7.5
Yellowfin Tuna,Marine,604.8,188.0,209.147,Juvenile,1.3,34.5,8.17,3.9
Albacore Tuna,Marine,51.2,142.1,44.005,Male,20.3,36.4,8.07,4.8
Mahi-Mahi,Marine,178.5,163.1,35.869,Female,26.1,33.4,8.23,4.0
Sailfish,Marine,182.1,320.6,110.153,Male,29.5,33.7,7.73,5.2
Bluefin Tuna,Marine,782.4,435.1,549.31,Male,1.9,35.4,7.52,18.7
Yellowfin Tuna,Marine,709.2,271.4,138.755,Female,4.0,35.1,7.61,2.1
Bluefin Tuna,Marine,352.9,358.1,842.945,Juvenile,1.0,35.1,8.04,17.5
Bluefin Tuna,Marine,168.3,248.7,651.505,Male,25.4,34.0,7.59,13.9
Sailfish,Marine,82.4,318.6,78.099,Juvenile,20.2,34.3,8.0,2.4
Blue Marlin,Marine,467.4,519.9,870.752,Female,4.9,34.3,8.26,16.0
Blue Marlin,Marine,794.3,532.8,1012.422,Juvenile,2.0,34.4,8.1,21.0
Yellowfin Tuna,Marine,609.7,254.8,213.927,Juvenile,2.4,36.0,8.08,5.6
Bluefin Tuna,Marine,549.9,319.4,695.324,Juvenile,1.0,33.4,7.77,15.0
Sailfish,Marine,98.8,299.9,100.887,Female,25.3,33.1,7.89,6.7
Sailfish,Marine,163.7,406.1,106.021,Juvenile,26.8,34.0,8.19,6.8
Wahoo,Marine,203.0,282.3,95.069,Juvenile,5.7,35.9,7.96,5.6
Sailfish,Marine,127.2,309.5,110.97,Juvenile,22.5,36.6,7.9,8.6
Yellowfin Tuna,Marine,342.1,200.0,233.623,Juvenile,2.7,36.1,8.07,4.6
Wahoo,Marine,124.3,246.1,88.833,Male,27.3,35.4,7.8,5.9
Bluefin Tuna,Marine,626.9,391.6,632.654,Male,3.2,34.1,7.9,13.4
Blue Marlin,Marine,751.9,432.9,931.359,Juvenile,1.3,36.5,7.69,23.7
Blue Marlin,Marine,212.5,494.2,888.512,Male,2.9,34.4,7.83,13.1
Bluefin Tuna,Marine,918.7,418.2,871.458,Female,4.8,36.9,8.09,23.9
Blue Marlin,Marine,302.4,499.8,861.521,Female,2.8,36.3,7.62,12.1
Swordfish,Marine,287.5,470.1,509.52,Male,1.2,36.5,7.85,6.7
Yellowfin Tuna,Marine,601.8,189.8,293.416,Male,4.6,34.7,7.75,5.3
Blue Marlin,Marine,588.7,418.7,741.454,Female,2.1,34.1,8.33,8.4
Albacore Tuna,Marine,232.2,124.2,50.588,Juvenile,3.6,35.4,8.11,6.2
Yellowfin Tuna,Marine,519.2,254.6,229.518,Female,2.1,34.8,8.11,4.7
Yellowfin Tuna,Marine,458.1,203.2,168.245,Juvenile,1.5,35.9,8.29,3.7
Sailfish,Marine,157.1,302.8,93.096,Juvenile,22.7,35.2,8.17,9.0
Bluefin Tuna,Marine,892.0,387.9,605.369,Female,5.8,33.4,7.54,17.1
Mahi-Mahi,Marine,203.2,221.1,25.732,Male,5.5,33.0,8.38,2.4
Wahoo,Marine,217.3,264.3,112.523,Female,1.3,34.3,8.01,2.3
Blue Marlin,Marine,324.3,505.5,718.464,Male,1.8,36.5,8.21,9.1
Albacore Tuna,Marine,372.1,145.6,51.072,Juvenile,2.0,36.5,7.78,5.8
Wahoo,Marine,178.4,273.7,71.513,Male,24.0,35.6,7.7,3.7
Mahi-Mahi,Marine,216.7,212.8,23.584,Juvenile,4.0,36.4,7.8,2.5
Wahoo,Marine,286.9,251.9,69.937,Juvenile,1.7,33.8,7.54,5.4
Swordfish,Marine,519.2,423.3,559.808,Juvenile,5.8,35.8,8.1,4.2
Mahi-Mahi,Marine,178.3,177.1,26.956,Juvenile,23.5,34.7,7.59,3.1
Blue Marlin,Marine,970.7,483.9,825.337,Juvenile,5.7,35.3,7.71,10.6
Albacore Tuna,Marine,218.5,144.8,64.606,Juvenile,5.0,33.3,7.73,5.4
Wahoo,Marine,189.3,270.1,79.487,Male,28.8,34.1,7.92,2.7
Albacore Tuna,Marine,95.8,153.4,48.07,Female,22.4,35.3,8.23,4.8
Sailfish,Marine,65.9,360.5,72.063,Male,21.4,34.3,7.82,5.6
Sailfish,Marine,112.5,398.4,91.709,Juvenile,21.1,34.3,8.14,2.1
Mahi-Mahi,Marine,190.8,201.9,37.072,Male,26.4,34.1,8.25,2.9
Mahi-Mahi,Marine,76.2,158.0,32.945,Juvenile,20.2,36.6,7.65,3.2
Bluefin Tuna,Marine,594.2,353.7,723.212,Male,1.3,36.8,8.13,18.6
Blue Marlin,Marine,451.4,417.1,944.518,Male,4.4,35.2,8.02,14.2
Blue Marlin,Marine,533.7,547.1,694.194,Male,4.2,34.5,7.73,13.9
Swordfish,Marine,553.8,363.4,665.846,Male,5.0,36.5,7.6,0.0
Wahoo,Marine,227.8,256.0,100.552,Male,4.5,33.2,7.67,7.1
Yellowfin Tuna,Marine,210.5,201.6,182.132,Juvenile,3.9,36.7,7.91,3.6
Wahoo,Marine,267.5,141.1,87.744,Male,1.8,36.9,7.74,2.3
Bluefin Tuna,Marine,521.6,383.8,625.122,Juvenile,2.4,33.0,7.92,12.1
Wahoo,Marine,92.1,260.3,95.881,Juvenile,25.5,36.4,8.32,6.5
Yellowfin Tuna,Marine,38.4,155.2,163.358,Female,20.0,33.5,7.78,0.4
Blue Marlin,Marine,610.1,525.4,985.421,Juvenile,4.2,33.3,8.17,17.0
Swordfish,Marine,477.7,308.0,652.625,Female,4.5,34.8,7.87,5.5
Blue Marlin,Marine,277.0,443.8,908.386,Female,1.1,36.3,8.05,14.9
Bluefin Tuna,Marine,537.1,346.4,468.165,Male,1.6,33.1,7.85,11.3
Swordfish,Marine,508.4,356.6,688.546,Male,2.9,34.8,8.35,4.9
Albacore Tuna,Marine,318.0,173.6,65.188,Female,1.8,34.7,7.58,7.0
Blue Marlin,Marine,428.9,420.5,815.989,Juvenile,5.1,34.8,7.69,15.6
Albacore Tuna,Marine,347.1,89.8,67.861,Juvenile,2.9,36.9,8.05,4.4
Albacore Tuna,Marine,468.9,128.8,53.32,Male,3.3,36.9,7.87,5.1
Albacore Tuna,Marine,596.0,124.1,82.237,Female,2.8,34.9,8.29,6.8
Mahi-Mahi,Marine,180.6,179.9,29.184,Juvenile,23.3,34.8,8.13,3.3
Swordfish,Marine,417.5,464.7,482.351,Female,3.3,35.2,7.83,0.9
Blue Marlin,Marine,758.9,389.9,647.177,Male,4.0,35.6,8.01,14.3
Albacore Tuna,Marine,366.6,137.7,58.399,Male,3.2,35.3,8.23,5.3
Wahoo,Marine,19.2,226.0,94.824,Male,18.1,36.8,8.16,4.1
Wahoo,Marine,52.0,293.7,96.501,Female,26.3,36.1,8.0,5.7
Wahoo,Marine,335.0,248.0,90.268,Female,3.4,36.8,7.5,3.5
Albacore Tuna,Marine,184.8,166.6,54.415,Male,28.2,34.9,7.75,5.7
Sailfish,Marine,45.5,334.6,88.211,Male,28.9,35.4,7.87,6.5
Sailfish,Marine,119.1,301.7,88.284,Juvenile,27.1,35.1,7.84,11.1
Yellowfin Tuna,Marine,0.0,198.0,190.165,Male,19.0,34.2,7.92,1.0
Wahoo,Marine,174.5,272.5,95.667,Juvenile,18.5,36.2,8.12,4.1
Bluefin Tuna,Marine,896.4,405.8,601.222,Female,3.3,36.0,8.13,25.3
Bluefin Tuna,Marine,430.0,328.5,497.963,Juvenile,3.0,36.6,7.68,18.5
Yellowfin Tuna,Marine,376.8,196.4,171.644,Male,5.4,34.5,7.54,4.2
Bluefin Tuna,Marine,767.7,389.3,640.106,Female,1.1,33.5,7.8,3.6
Sailfish,Marine,238.4,336.2,83.069,Female,4.4,34.8,8.36,6.3
Bluefin Tuna,Marine,304.1,384.0,773.28,Male,3.6,36.1,7.81,21.9
Wahoo,Marine,123.1,235.3,79.095,Female,20.3,35.5,8.2,6.8
Bluefin Tuna,Marine,381.4,404.5,606.554,Female,5.4,33.6,8.07,18.5
Bluefin Tuna,Marine,559.9,358.1,658.996,Female,3.0,36.5,7.61,20.3
Sailfish,Marine,186.2,324.5,84.763,Female,19.7,33.4,7.59,6.4
Swordfish,Marine,371.3,381.5,419.901,Male,4.8,36.1,8.25,6.8
Swordfish,Marine,275.7,460.3,603.645,Juvenile,5.5,36.3,8.04,3.5
Albacore Tuna,Marine,262.9,122.1,59.697,Juvenile,5.9,35.5,7.86,5.7
Wahoo,Marine,148.4,278.2,97.054,Juvenile,25.9,35.0,8.12,2.9
Swordfish,Marine,800.0,519.0,497.664,Male,2.5,36.8,8.26,2.6
Sailfish,Marine,217.2,302.3,90.601,Male,5.5,33.7,7.62,8.3
Albacore Tuna,Marine,109.4,140.4,61.679,Male,28.2,34.5,8.14,3.1
Yellowfin Tuna,Marine,510.5,187.6,229.4,Male,3.6,35.7,8.34,4.0
Swordfish,Marine,441.1,451.7,740.966,Female,3.5,35.5,8.13,8.3
Yellowfin Tuna,Marine,626.9,312.6,144.511,Juvenile,2.1,34.1,7.97,2.2
Yellowfin Tuna,Marine,675.0,234.8,171.136,Juvenile,2.4,33.6,7.56,2.9
Sailfish,Marine,279.6,344.5,86.262,Juvenile,5.3,36.0,8.26,6.0
Albacore Tuna,Marine,334.7,138.2,65.112,Male,1.2,34.2,7.99,10.5
Albacore Tuna,Marine,232.5,159.0,46.211,Male,2.0,35.9,7.82,7.1
Yellowfin Tuna,Marine,624.5,174.5,191.907,Juvenile,2.1,34.3,7.75,4.8
Sailfish,Marine,82.6,275.4,94.726,Male,20.1,34.3,7.61,7.2
Yellowfin Tuna,Marine,74.5,275.3,259.354,Male,25.5,35.7,8.29,2.3
Sailfish,Marine,0.0,221.4,90.351,Female,21.6,36.1,7.7,5.8
Albacore Tuna,Marine,600.0,148.1,73.374,Male,1.7,34.9,8.17,6.6
Bluefin Tuna,Marine,94.2,369.1,597.994,Female,29.5,34.2,7.95,16.7
Swordfish,Marine,18.6,372.2,496.633,Male,29.8,36.5,7.95,4.8
Swordfish,Marine,460.4,329.6,687.206,Juvenile,5.7,33.2,7.84,1.8
Sailfish,Marine,235.7,254.3,90.878,Male,2.9,33.5,8.22,8.6
Sailfish,Marine,305.2,329.9,79.355,Female,5.8,33.6,7.95,8.1
